"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.721771240E0,1.572723389E-1,-1.845245361E-1,-5.264282227E-3
5.736663819E0,1.519470215E-1,-1.493682861E-1,1.922607422E-2
5.751586914E0,1.604614258E-1,-2.899169922E-2,3.840637207E-2
5.766479492E0,1.700592041E-1,6.155395508E-2,6.184387207E-2
5.781372070E0,1.625976562E-1,6.367492676E-2,4.479980469E-2
5.796264649E0,1.455535889E-1,-5.456542969E-2,1.496887207E-2
5.811187744E0,1.072082520E-1,-2.154235840E-1,-1.007080078E-3
5.826080322E0,7.417297363E-2,-2.878570557E-1,-1.486206055E-2
5.840972901E0,6.033325195E-2,-2.995758057E-1,-3.723144531E-2
5.855865479E0,5.393981934E-2,-2.793273926E-1,-1.272583008E-2
5.870788574E0,5.819702148E-2,-2.260742188E-1,1.071166992E-2
5.885681153E0,7.098388672E-2,-2.068939209E-1,3.627014160E-2
5.900573731E0,7.737731934E-2,-2.047729492E-1,5.970764160E-2
5.915466309E0,8.482360840E-2,-1.493682861E-1,6.716918945E-2
5.930389404E0,8.163452148E-2,-8.119201660E-2,6.930541992E-2
5.945281983E0,8.377075195E-2,4.028320312E-3,7.568359375E-2
5.960174561E0,8.695983887E-2,3.598022461E-2,7.142639160E-2
5.975097656E0,6.352233887E-2,-2.365112305E-3,3.308105469E-2
5.989990235E0,-3.021240234E-2,-1.099548340E-1,-1.591491699E-2
6.004882813E0,-2.915954590E-2,-2.633514404E-1,2.882385254E-2
6.019775391E0,-3.234863281E-2,-1.046295166E-1,1.726226807E-1
6.034698487E0,-2.169799805E-2,1.180114746E-1,2.227020264E-1
6.049591065E0,-1.956176758E-2,2.841949463E-1,1.971282959E-1
6.064483643E0,-7.495117188E-2,3.204040527E-1,2.045898438E-1
6.079376221E0,-9.945678711E-2,1.073608398E-1,2.131042480E-1
6.094299317E0,-1.282196045E-1,-8.012390137E-2,2.120513916E-1
6.109191895E0,-1.197052002E-1,-2.324676514E-1,1.630401611E-1
6.124084473E0,-9.519958496E-2,-3.400573730E-1,1.012573242E-1
6.138977051E0,-7.601928711E-2,-6.468505859E-1,1.555786133E-1
6.153900147E0,-5.790710449E-2,-9.025115967E-1,3.185729980E-1
6.168792725E0,-8.911132812E-3,-1.196533203E0,5.092468262E-1
6.183685303E0,-8.911132812E-3,-1.679092407E0,8.288269043E-1
6.198577881E0,2.410888672E-2,-1.948608398E0,1.081298828E0
6.213500977E0,8.695983887E-2,-2.212783813E0,1.257064819E0
6.228393555E0,1.583404541E-1,-2.488693237E0,1.502075195E0
6.243286133E0,2.424926758E-1,-2.767791748E0,1.746032715E0
6.258178711E0,3.287811279E-1,-3.050094604E0,1.949493408E0
6.273101807E0,4.438323975E-1,-3.239700317E0,2.090103149E0
6.287994385E0,5.759124756E-1,-3.362213135E0,2.192367554E0
6.302886963E0,7.229309082E-1,-3.341964722E0,2.273330688E0
6.317779541E0,8.710021973E-1,-3.287643433E0,2.329788208E0
6.332702637E0,1.025466919E0,-3.236511230E0,2.354293823E0
6.347595215E0,1.184188843E0,-3.193893433E0,2.368133545E0
6.362487793E0,1.308822632E0,-3.224792480E0,2.385177612E0
6.377380371E0,1.362075806E0,-3.356887817E0,2.393707275E0
6.392303467E0,1.383392334E0,-3.506027222E0,2.361755371E0
6.407196045E0,1.399368286E0,-3.621063232E0,2.294631958E0
6.422088623E0,1.429199219E0,-3.694580078E0,2.239242554E0
6.436981201E0,1.485656738E0,-3.696701050E0,2.219009399E0
6.451904297E0,1.558090210E0,-3.611480713E0,2.217941284E0
6.466796875E0,1.624145508E0,-3.452758789E0,2.194503784E0
6.481689453E0,1.680603027E0,-3.222656250E0,2.159347534E0
6.496582031E0,1.721084595E0,-2.937164307E0,2.118865967E0
6.511505127E0,1.739181519E0,-2.637832642E0,2.074127197E0
6.526397705E0,1.748779297E0,-2.316116333E0,2.004882812E0
6.541290283E0,1.757293701E0,-1.990142822E0,1.898361206E0
6.556182862E0,1.751968384E0,-1.672698975E0,1.765197754E0
6.571105957E0,1.732788086E0,-1.402130127E0,1.617126465E0
6.585998535E0,1.685928345E0,-1.181610107E0,1.454147339E0
6.600891113E0,1.643310547E0,-9.973297119E-1,1.249618530E0
6.615814209E0,1.595382690E0,-8.492584229E-1,1.036560059E0
6.630706787E0,1.517608643E0,-7.363281250E-1,8.522644043E-1
6.645599365E0,1.435592651E0,-6.234130859E-1,6.871490479E-1
6.660491944E0,1.356750488E0,-4.710845947E-1,5.284271240E-1
6.675415039E0,1.294967651E0,-2.772064209E-1,3.814239502E-1
6.690307617E0,1.232116699E0,-7.586669922E-2,2.749023438E-1
6.705200195E0,1.160751343E0,9.564208984E-2,2.152404785E-1
6.720092774E0,1.089370728E0,2.522277832E-1,1.843414307E-1
6.735015869E0,1.025466919E0,4.141540527E-1,1.779632568E-1
6.749908447E0,9.700622559E-1,5.750122070E-1,2.077789307E-1
6.764801026E0,9.136047363E-1,7.241516113E-1,2.418670654E-1
6.779693604E0,8.656768799E-1,8.093719482E-1,2.642364502E-1
6.794616699E0,8.251953125E-1,8.477172852E-1,2.780914307E-1
6.809509278E0,7.729949951E-1,8.274688721E-1,2.855529785E-1
6.824401856E0,7.197265625E-1,7.656860352E-1,2.727661133E-1
6.839294434E0,6.696624756E-1,6.889953613E-1,2.621154785E-1
6.854217529E0,6.302490234E-1,6.485137939E-1,2.610473633E-1
6.869110108E0,5.919036865E-1,6.506347656E-1,2.578582764E-1
6.884002686E0,5.301055908E-1,7.294769287E-1,2.173767090E-1
6.898895264E0,3.404998779E-1,5.558319092E-1,1.481323242E-1
6.913818360E0,1.093292236E-1,3.001708984E-1,5.758666992E-2
6.928710938E0,-4.193115234E-2,4.439849854E-1,-5.000305176E-2
6.943603516E0,-1.197052002E-1,6.304016113E-1,-1.298980713E-1
6.958496094E0,-1.537933350E-1,9.318695068E-1,-1.352386475E-1
6.973419190E0,-1.420745850E-1,1.256774902E0,-9.794616699E-2
6.988311768E0,-1.292877197E-1,1.493270874E0,-8.409118652E-2
7.003204346E0,-1.335449219E-1,1.644531250E0,-9.475708008E-2
7.018096924E0,-1.516571045E-1,1.702056885E0,-9.262084961E-2
7.033020020E0,-1.729583740E-1,1.678619385E0,-8.515930176E-2
7.047912598E0,-1.868133545E-1,1.573165894E0,-1.064758301E-1
7.062805176E0,-1.963958740E-1,1.412307739E0,-1.096649170E-1
7.077728272E0,-1.868133545E-1,1.212036133E0,-7.664489746E-2
7.092620850E0,-1.814880371E-1,9.957885742E-1,-6.492614746E-2
7.107513428E0,-1.772308350E-1,7.987060547E-1,-8.303833008E-2
7.122406006E0,-1.633758545E-1,6.485137939E-1,-1.096649170E-1
7.137298584E0,-1.335449219E-1,5.462493896E-1,-1.139221191E-1
7.152221680E0,-1.079864502E-1,4.322662354E-1,-1.149902344E-1
7.167114258E0,-8.454895020E-2,2.778015137E-1,-1.011505127E-1
7.182006836E0,-6.857299805E-2,1.371765137E-1,-8.622741699E-2
7.196929932E0,-5.685424805E-2,7.220458984E-2,-8.729553223E-2
7.211822510E0,-4.406738281E-2,5.728149414E-2,-8.836364746E-2
7.226715088E0,-3.128051758E-2,7.859802246E-2,-8.515930176E-2
7.241607666E0,-2.595520020E-2,7.646179199E-2,-8.622741699E-2
7.256530762E0,-2.702331543E-2,9.353637695E-3,-7.771301270E-2
7.271423340E0,-2.381896973E-2,-4.284667969E-2,-5.960083008E-2
7.286315918E0,-1.423645020E-2,-4.498291016E-2,-5.853271484E-2
7.301208496E0,-7.843017578E-3,-2.687072754E-2,-5.746459961E-2
7.316131592E0,-7.843017578E-3,-2.288818359E-4,-4.467773438E-2
7.331024170E0,-1.316833496E-2,2.746582031E-2,-4.362487793E-2
7.345916748E0,-1.744079590E-2,5.834960938E-2,-4.467773438E-2
7.360809326E0,-2.381896973E-2,9.564208984E-2,-2.870178223E-2
7.375732422E0,-2.276611328E-2,1.403808594E-1,-8.468627930E-3
7.390625000E0,-1.849365234E-2,1.680755615E-1,7.507324219E-3
7.405517578E0,-1.956176758E-2,1.776580811E-1,2.668762207E-2
7.420410156E0,-2.381896973E-2,1.734008789E-1,3.733825684E-2
7.435333252E0,-3.234863281E-2,1.638183594E-1,3.840637207E-2
7.450225830E0,-4.299926758E-2,1.638183594E-1,4.798889160E-2
7.465118408E0,-4.406738281E-2,1.893768311E-1,5.863952637E-2
7.480010987E0,-4.406738281E-2,2.330627441E-1,6.077575684E-2
7.494934082E0,-3.341674805E-2,2.575531006E-1,5.970764160E-2
7.509826660E0,-2.702331543E-2,2.437133789E-1,5.226135254E-2
7.524719238E0,-2.488708496E-2,1.957702637E-1,3.094482422E-2
7.539611817E0,-1.956176758E-2,1.339874268E-1,1.390075684E-2
7.554534912E0,-8.911132812E-3,7.327270508E-2,7.507324219E-3
7.569427490E0,-3.967285156E-4,2.532958984E-2,-8.468627930E-3
7.584320069E0,9.201049805E-3,-2.473449707E-2,-2.230834961E-2
7.599212647E0,1.345825195E-2,-7.054138184E-2,-2.976989746E-2
7.614135742E0,1.452636719E-2,-1.035614014E-1,-3.190612793E-2
7.629028320E0,1.239013672E-2,-1.238098145E-1,-3.190612793E-2
7.643920899E0,8.132934570E-3,-1.206054688E-1,-1.805114746E-2
7.658813477E0,3.875732422E-3,-7.479858398E-2,-7.400512695E-3
7.673736572E0,-2.517700195E-3,-8.758544922E-3,6.103515625E-5
7.688629151E0,-1.423645020E-2,5.834960938E-2,2.182006836E-3
7.703521729E0,-2.062988281E-2,1.062927246E-1,3.250122070E-3
7.718444824E0,-3.128051758E-2,1.169433594E-1,-2.075195312E-3
7.733337403E0,-3.553771973E-2,9.564208984E-2,-1.007080078E-3
7.748229981E0,-5.258178711E-2,6.794738770E-2,-5.264282227E-3
7.763122559E0,-7.176208496E-2,6.474304199E-2,-1.591491699E-2
7.778045654E0,-8.561706543E-2,9.564208984E-2,-3.509521484E-2
7.792938233E0,-1.015930176E-1,1.510314941E-1,-6.492614746E-2
7.807830811E0,-1.122436523E-1,2.000274658E-1,-9.794616699E-2
7.822723389E0,-1.228942871E-1,2.799224854E-1,-1.256408691E-1
7.837646485E0,-1.410064697E-1,3.939056396E-1,-1.469421387E-1
7.852539063E0,-1.623077393E-1,4.908447266E-1,-1.853027344E-1
7.867431641E0,-1.942749023E-1,5.323944092E-1,-2.172546387E-1
7.882324219E0,-2.315521240E-1,4.983062744E-1,-2.492218018E-1
7.897247315E0,-2.880096436E-1,3.960418701E-1,-2.950286865E-1
7.912139893E0,-3.615112305E-1,2.490386963E-1,-3.536071777E-1
7.927032471E0,-4.254302979E-1,1.254730225E-1,-4.185943604E-1
7.941925049E0,-5.117187500E-1,1.925811768E-1,-4.910278320E-1
7.956848145E0,-5.990753174E-1,4.333343506E-1,-5.634613037E-1
7.971740723E0,-6.715087891E-1,7.454528809E-1,-6.561431885E-1
7.986633301E0,-7.311553955E-1,1.010696411E0,-7.285766602E-1
8.001525879E0,-7.929534912E-1,1.176879883E0,-7.807769775E-1
8.016448975E0,-8.749694824E-1,1.263168335E0,-8.596038818E-1
8.031341553E0,-9.708404541E-1,1.269561768E0,-9.810485840E-1
8.046234131E0,-1.057128906E0,1.259979248E0,-1.109954834E0
8.061126709E0,-1.113586426E0,1.254638672E0,-1.209014893E0
8.076049805E0,-1.143417358E0,1.231216431E0,-1.279327393E0
8.090942383E0,-1.150878906E0,1.226943970E0,-1.341110229E0
8.105834961E0,-1.160461426E0,1.327087402E0,-1.414611816E0
8.120727539E0,-1.139160156E0,1.525222778E0,-1.482788086E0
8.135650635E0,-1.080566406E0,1.705245972E0,-1.539245605E0
8.150543213E0,-1.018783569E0,1.800064087E0,-1.589324951E0
8.165435791E0,-9.580688477E-1,1.818176270E0,-1.648971558E0
8.180328369E0,-9.207763672E-1,1.692474365E0,-1.709686279E0
8.195251465E0,-8.962707520E-1,1.495391846E0,-1.731002808E0
8.210144043E0,-8.717803955E-1,1.277023315E0,-1.728866577E0
8.225036621E0,-8.387603760E-1,1.169418335E0,-1.736328125E0
8.239959717E0,-7.801666260E-1,1.222686768E0,-1.772537231E0
8.254852295E0,-6.938781738E-1,1.316436768E0,-1.813018799E0
8.269744873E0,-5.905456543E-1,1.389938354E0,-1.817291260E0
8.284637451E0,-4.872131348E-1,1.380340576E0,-1.805572510E0
8.299560547E0,-4.062500000E-1,1.299392700E0,-1.820480347E0
8.314453125E0,-3.615112305E-1,1.190734863E0,-1.840713501E0
8.329345703E0,-3.146362305E-1,1.082077026E0,-1.839660645E0
8.344238281E0,-2.624511719E-1,1.012832642E0,-1.817291260E0
8.359161377E0,-2.081146240E-1,9.201507568E-1,-1.760818481E0
8.374053955E0,-1.772308350E-1,8.274688721E-1,-1.690521240E0
8.388946533E0,-1.591186523E-1,6.921844482E-1,-1.638320923E0
8.403839112E0,-1.676330566E-1,5.728759766E-1,-1.580795288E0
8.418762207E0,-2.070465088E-1,4.695434570E-1,-1.528594971E0
8.433654785E0,-2.667083740E-1,4.322662354E-1,-1.463623047E0
8.448547363E0,-2.986602783E-1,4.610290527E-1,-1.395446777E0
8.463439942E0,-2.880096436E-1,5.451812744E-1,-1.336853027E0
8.478363037E0,-2.368774414E-1,6.708831787E-1,-1.282516479E0
8.493255615E0,-1.836090088E-1,7.497100830E-1,-1.223937988E0
8.508148194E0,-1.644439697E-1,7.923278809E-1,-1.150421143E0
8.523040772E0,-1.441955566E-1,7.933807373E-1,-1.082244873E0
8.537963867E0,-1.250305176E-1,6.975097656E-1,-1.075866699E0
8.552856445E0,-1.026611328E-1,5.494384766E-1,-1.070526123E0
8.567749024E0,-9.626770020E-2,4.088287354E-1,-1.022598267E0
8.582641602E0,-6.962585449E-2,3.385162354E-1,-9.789276123E-1
8.597564697E0,-3.660583496E-2,3.640899658E-1,-9.064788818E-1
8.612457276E0,-1.530456543E-2,3.875274658E-1,-7.669372559E-1
8.627349854E0,9.201049805E-3,4.013671875E-1,-6.678619385E-1
8.642242432E0,1.452636719E-2,3.150787354E-1,-6.209869385E-1
8.657165528E0,2.943420410E-2,2.341156006E-1,-5.709228516E-1
8.672058106E0,5.712890625E-2,1.574249268E-1,-5.070037842E-1
8.686950684E0,9.335327148E-2,1.020355225E-1,-4.100646973E-1
8.701843262E0,5.607604980E-2,3.470458984E-1,-3.259124756E-1
8.716766358E0,6.140136719E-2,1.190795898E-1,-2.097930908E-1
8.731658936E0,4.968261719E-2,2.042999268E-1,-1.554718018E-1
8.746551514E0,4.008483887E-2,3.054962158E-1,-1.874237061E-1
8.761444092E0,2.943420410E-2,3.917846680E-1,-1.298980713E-1
8.776367188E0,4.008483887E-2,3.789978027E-1,-9.687805176E-2
8.791259766E0,5.500793457E-2,3.374481201E-1,-6.599426270E-2
8.806152344E0,5.393981934E-2,2.671508789E-1,-3.935241699E-2
8.821044922E0,6.245422363E-2,1.872558594E-1,-2.018737793E-2
8.835937500E0,8.482360840E-2,1.989746094E-1,-7.664489746E-2
8.850860596E0,9.761047363E-2,2.682037354E-1,-1.107330322E-1
8.865753174E0,1.082611084E-1,2.511596680E-1,-1.149902344E-1
8.880676270E0,9.867858887E-2,1.552886963E-1,-1.139221191E-1
8.895568848E0,1.018829346E-1,8.818054199E-2,-1.203155518E-1
8.910488961E0,1.189270020E-1,-2.473449707E-2,-1.128540039E-1
8.925381539E0,1.242523193E-1,-9.930419922E-2,-9.580993652E-2
8.940304635E0,1.253051758E-1,-1.483001709E-1,-7.557678223E-2
8.955197213E0,1.135864258E-1,-1.429748535E-1,-4.467773438E-2
8.970089791E0,9.867858887E-2,-1.376495361E-1,-1.007080078E-3
8.984982369E0,7.630920410E-2,-2.015686035E-1,6.077575684E-2
8.999905465E0,5.926513672E-2,-2.825317383E-1,7.675170898E-2
9.014798043E0,5.819702148E-2,-3.049011230E-1,1.817321777E-2
9.029690621E0,7.312011719E-2,-1.791992188E-1,-2.658081055E-2
9.044583199E0,1.018829346E-1,-4.177856445E-2,-2.658081055E-2
9.059506295E0,1.316986084E-1,8.604431152E-2,-4.362487793E-2
9.074398873E0,1.434173584E-1,1.116180420E-1,-6.172180176E-2
9.089291451E0,1.434173584E-1,6.048583984E-2,-8.197021484E-2
9.104184029E0,1.306304932E-1,-2.580261230E-2,-1.149902344E-1
9.119107125E0,1.498107910E-1,-2.473449707E-2,-1.767730713E-1
9.133999703E0,2.020111084E-1,2.426147461E-2,-2.097930908E-1
9.148892281E0,2.478179932E-1,1.329193115E-1,-2.332305908E-1
9.163784859E0,2.712554932E-1,2.511596680E-1,-2.545471191E-1
9.178707955E0,2.574005127E-1,3.544921875E-1,-2.705230713E-1
9.193600533E0,2.052001953E-1,3.981781006E-1,-2.779693604E-1
9.208493111E0,1.125335693E-1,3.917846680E-1,-2.428283691E-1
9.223385689E0,-4.653930664E-3,3.704833984E-1,-2.076721191E-1
9.238308785E0,-1.069183350E-1,3.747406006E-1,-1.661224365E-1
9.253201363E0,-1.687011719E-1,3.896484375E-1,-1.085968018E-1
9.268093941E0,-2.017211914E-1,4.290618896E-1,-6.492614746E-2
9.282986520E0,-2.006530762E-1,4.833984375E-1,-4.467773438E-2
9.297909615E0,-1.857452393E-1,5.377197266E-1,-1.805114746E-2
9.312802193E0,-1.665649414E-1,5.920562744E-1,-7.400512695E-3
9.327694772E0,-1.441955566E-1,6.186828613E-1,-3.143310547E-3
9.342587350E0,-1.335449219E-1,6.240081787E-1,-9.536743164E-3
9.357510445E0,-1.207580566E-1,5.814056396E-1,-1.805114746E-2
9.372403023E0,-1.239624023E-1,5.025634766E-1,-2.075195312E-3
9.387295602E0,-1.420745850E-1,4.269409180E-1,1.922607422E-2
9.402188180E0,-1.601867676E-1,3.662109375E-1,3.094482422E-2
9.417111275E0,-1.857452393E-1,3.438415527E-1,5.651855469E-2
9.432003854E0,-2.017211914E-1,3.523712158E-1,1.012573242E-1
9.446896432E0,-2.209014893E-1,3.544921875E-1,1.428070068E-1
9.461789010E0,-2.379455566E-1,3.310546875E-1,1.779632568E-1
9.476712105E0,-2.603149414E-1,2.937774658E-1,2.088470459E-1
9.491604684E0,-2.794952393E-1,2.490386963E-1,2.525177002E-1
9.506497262E0,-2.933349609E-1,2.362518311E-1,2.972717285E-1
9.521420357E0,-2.975921631E-1,2.383880615E-1,3.281555176E-1
9.536312936E0,-3.018646240E-1,2.160186768E-1,3.590545654E-1
9.551205514E0,-3.061218262E-1,1.552886963E-1,4.112548828E-1
9.566098092E0,-3.178405762E-1,1.371765137E-1,4.421386719E-1
9.581021188E0,-3.061218262E-1,3.918457031E-2,4.378814697E-1
9.595913766E0,-2.858734131E-1,-1.781311035E-1,4.208374023E-1
9.610806344E0,-2.880096436E-1,-3.230133057E-1,4.080505371E-1
9.625698922E0,-3.231658936E-1,-3.176879883E-1,4.240264893E-1
9.640622018E0,-3.913421631E-1,-5.989074707E-2,4.677124023E-1
9.655514596E0,-5.085144043E-1,4.333343506E-1,5.103149414E-1
9.670407174E0,-5.894775391E-1,5.877838135E-1,8.171081543E-1
9.685299752E0,-6.480712891E-1,6.367950439E-1,9.332275391E-1
9.700222848E0,-6.725769043E-1,4.780731201E-1,7.798309326E-1
9.715115426E0,-6.427459717E-1,3.300018311E-1,6.807556152E-1
9.730008004E0,-5.788269043E-1,3.054962158E-1,6.892852783E-1
9.744900582E0,-5.298309326E-1,4.066925049E-1,7.159118652E-1
9.759823678E0,-5.063934326E-1,5.110931396E-1,7.265625000E-1
9.774716256E0,-5.127868652E-1,6.261444092E-1,7.425537109E-1
9.789608834E0,-5.468750000E-1,6.272125244E-1,7.308349609E-1
9.804501412E0,-6.022644043E-1,5.110931396E-1,6.871490479E-1
9.819424508E0,-6.288909912E-1,4.045715332E-1,6.594543457E-1
9.834317086E0,-6.502075195E-1,3.928527832E-1,6.807556152E-1
9.849209664E0,-6.480712891E-1,4.727478027E-1,7.414855957E-1
9.864102242E0,-6.044006348E-1,5.004425049E-1,7.404174805E-1
9.879025338E0,-5.660400391E-1,4.354553223E-1,7.148437500E-1
9.893917916E0,-5.553894043E-1,3.662109375E-1,7.041931152E-1
9.908810494E0,-5.522003174E-1,2.831268311E-1,6.946105957E-1
9.923703072E0,-5.607147217E-1,1.904449463E-1,7.318878174E-1
9.938626168E0,-6.033325195E-1,1.883087158E-1,7.478790283E-1
9.953518746E0,-6.384887695E-1,1.670074463E-1,7.883453369E-1
9.968411324E0,-6.725769043E-1,1.627502441E-1,8.458709717E-1
9.983334420E0,-6.938781738E-1,1.712646484E-1,8.778381348E-1
9.998226998E0,-7.151794434E-1,1.702117920E-1,9.129943848E-1
1.001311958E1,-7.343597412E-1,1.808624268E-1,9.619903564E-1
1.002801215E1,-7.631225586E-1,1.670074463E-1,1.001403809E0
1.004293525E1,-7.833557129E-1,9.883117676E-2,1.038696289E0
1.005782783E1,-8.046722412E-1,3.172302246E-2,1.071716309E0
1.007272041E1,-8.270416260E-1,-1.408386230E-2,1.102600098E0
1.008761298E1,-8.398132324E-1,-4.391479492E-2,1.107925415E0
1.010253608E1,-8.291625977E-1,-4.924011230E-2,1.134567261E0
1.011742866E1,-8.334197998E-1,-9.291076660E-2,1.182495117E0
1.013232124E1,-8.270416260E-1,-2.100982666E-1,1.217651367E0
1.014721381E1,-8.259735107E-1,-3.943786621E-1,1.258132935E0
1.016213691E1,-8.270416260E-1,-5.765380859E-1,1.290084839E0
1.017702949E1,-8.483428955E-1,-7.469787598E-1,1.330566406E0
1.019192207E1,-8.685760498E-1,-7.970581055E-1,1.326309204E0
1.020681465E1,-8.430175781E-1,-8.204956055E-1,1.257064819E0
1.022173774E1,-7.663116455E-1,-7.406005859E-1,1.104736328E0
1.023663032E1,-6.427459717E-1,-6.447143555E-1,9.481353760E-1
1.025152290E1,-4.712371826E-1,-5.435180664E-1,7.691802979E-1
1.026641548E1,-2.912139893E-1,-5.445861816E-1,6.328277588E-1
1.028133857E1,-1.612396240E-1,-5.392608643E-1,5.007324219E-1
1.029623115E1,-1.740264893E-1,-5.413970947E-1,4.133758545E-1
1.031112373E1,-2.869415283E-1,-5.094299316E-1,4.144439697E-1
1.032601631E1,-3.647155762E-1,-5.690917969E-1,5.252380371E-1
1.034093940E1,-3.338165283E-1,-4.423217773E-1,5.369567871E-1
1.035583198E1,-2.496643066E-1,-3.176879883E-1,4.314880371E-1
1.037072456E1,-1.580505371E-1,-2.516326904E-1,2.557220459E-1
1.038561714E1,-9.945678711E-2,-2.697448730E-1,1.896667480E-1
1.040054023E1,-3.874206543E-2,-2.793273926E-1,1.918029785E-1
1.041543281E1,-1.423645020E-2,-1.653442383E-1,1.864776611E-1
1.043032539E1,1.239013672E-2,8.239746094E-4,1.630401611E-1
1.044521797E1,3.875732422E-3,4.023742676E-2,1.918029785E-1
1.046014106E1,-3.234863281E-2,-1.296997070E-3,1.981964111E-1
1.047503364E1,-3.553771973E-2,-1.301574707E-2,1.523895264E-1
1.048992622E1,-2.276611328E-2,2.853393555E-2,7.035827637E-2
1.050481880E1,9.201049805E-3,-2.793884277E-2,3.094482422E-2
1.051974189E1,1.026916504E-2,-1.365966797E-1,3.094482422E-2
1.053463447E1,7.064819336E-3,-1.760101318E-1,3.308105469E-2
1.054952705E1,-3.585815430E-3,-2.154235840E-1,6.184387207E-2
1.056441963E1,7.064819336E-3,-1.323242188E-1,6.077575684E-2
1.057934272E1,3.157043457E-2,-1.515197754E-2,2.561950684E-2
1.059423530E1,5.712890625E-2,1.786804199E-2,-1.379394531E-2
1.060912788E1,7.098388672E-2,-1.194763184E-2,-5.107116699E-2
1.062402046E1,6.459045410E-2,-4.071044922E-2,-6.918334961E-2
1.063894355E1,3.263854980E-2,-1.163482666E-1,-4.148864746E-2
1.065383613E1,-1.530456543E-2,-5.882263184E-2,3.201293945E-2
1.066872871E1,-5.471801758E-2,4.028320312E-3,7.888793945E-2
1.068365180E1,-1.026611328E-1,1.212005615E-1,7.142639160E-2
1.069854438E1,-1.047821045E-1,1.659393311E-1,6.930541992E-2
1.071343696E1,-7.283020020E-2,3.182830811E-1,2.989196777E-2
1.072832954E1,1.452636719E-2,5.238800049E-1,-1.032714844E-1
1.074325263E1,1.178588867E-1,6.453094482E-1,-2.524108887E-1
1.075814521E1,2.147979736E-1,6.293334961E-1,-3.930206299E-1
1.077303779E1,2.914886475E-1,5.068359375E-1,-5.496215820E-1
1.078793037E1,3.788452148E-1,3.821868896E-1,-6.209869385E-1
1.080285346E1,5.183868408E-1,3.736724854E-1,-7.243194580E-1
1.081774604E1,6.494140625E-1,5.313262939E-1,-9.469604492E-1
1.083263862E1,7.367706299E-1,6.005706787E-1,-1.032180786E0
1.084753120E1,7.357025146E-1,5.877838135E-1,-1.011947632E0
1.086245429E1,7.570190430E-1,5.355987549E-1,-9.938354492E-1
1.087734687E1,8.443603516E-1,5.228118896E-1,-1.107818604E0
1.089223945E1,9.221343994E-1,3.598175049E-1,-1.233520508E0
1.090713203E1,9.445037842E-1,2.128143311E-1,-1.298507690E0
1.092205512E1,9.753875732E-1,1.979064941E-1,-1.320877075E0
1.093694770E1,9.583435059E-1,2.085571289E-1,-1.360290527E0
1.095184028E1,9.445037842E-1,1.116180420E-1,-1.332595825E0
1.096673286E1,9.189300537E-1,1.723327637E-1,-1.345367432E0
1.098165595E1,9.498291016E-1,1.542205811E-1,-1.346435547E0
1.099654853E1,9.796600342E-1,1.393127441E-1,-1.394378662E0
1.101144111E1,1.038238525E0,2.117462158E-1,-1.419937134E0
1.102633369E1,1.090438843E0,3.267974854E-1,-1.348571777E0
1.104125678E1,1.106414795E0,3.427734375E-1,-1.307022095E0
1.105614936E1,1.106414795E0,3.129577637E-1,-1.285720825E0
1.107104194E1,1.139450073E0,1.872558594E-1,-1.277191162E0
1.108593452E1,1.144775391E0,1.105499268E-1,-1.334716797E0
1.110085761E1,1.137313843E0,-3.431701660E-2,-1.366683960E0
1.111575019E1,1.090438843E0,-2.090301514E-1,-1.352828979E0
1.113064277E1,1.029724121E0,-2.601623535E-1,-1.317672729E0
1.114556586E1,1.024398804E0,-2.313995361E-1,-1.260147095E0
1.116042793E1,1.054214478E0,-1.642913818E-1,-1.185577393E0
1.117535102E1,1.085113525E0,-1.515197754E-2,-1.147232056E0
1.119024360E1,1.079788208E0,-5.456542969E-2,-1.165344238E0
1.120516670E1,1.012680054E0,-1.941070557E-1,-1.117401123E0
1.122005927E1,9.253234863E-1,-2.612304688E-1,-1.069473267E0
1.123495185E1,8.464965820E-1,-2.942504883E-1,-1.030059814E0
1.124984443E1,7.964324951E-1,-2.164916992E-1,-9.416351318E-1
1.126476752E1,7.729949951E-1,-1.035614014E-1,-8.542785645E-1
1.127966010E1,7.729949951E-1,5.096435547E-3,-8.063507080E-1
1.129455268E1,7.644653320E-1,2.319335938E-2,-7.573394775E-1
1.130944526E1,7.186584473E-1,1.042175293E-2,-6.859741211E-1
1.132436836E1,6.654052734E-1,-3.326416016E-2,-6.231231689E-1
1.133926093E1,6.132049561E-1,-6.735229492E-2,-5.549468994E-1
1.135415351E1,5.407714844E-1,-9.823608398E-2,-5.027465820E-1
1.136904609E1,4.704589844E-1,-1.866607666E-1,-4.548034668E-1
1.138396919E1,4.299774170E-1,-1.557617188E-1,-4.239196777E-1
1.139886176E1,4.065399170E-1,-1.131591797E-1,-4.122009277E-1
1.141375434E1,4.097442627E-1,-6.414794922E-2,-3.770446777E-1
1.142864692E1,4.267883301E-1,-2.793884277E-2,-3.493499756E-1
1.144357002E1,4.257202148E-1,-2.047729492E-2,-3.323059082E-1
1.145846259E1,4.001464844E-1,-9.716796875E-2,-2.694549561E-1
1.147335517E1,3.596649170E-1,-5.242919922E-2,-2.342987061E-1
1.148824775E1,2.978820801E-1,2.958679199E-2,-1.991424561E-1
