"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.061614990E0,-7.945190430E0,5.148590088E0,-3.826553345E0
6.076538086E0,-7.796752930E0,5.411956787E0,-3.812194824E0
6.091430664E0,-8.517410278E0,4.921142578E0,-4.212020874E0
6.106323242E0,-8.455154419E0,4.154998779E0,-4.494537354E0
6.121215820E0,-8.129547119E0,4.241180420E0,-4.597488403E0
6.136138916E0,-8.263626099E0,4.878036499E0,-4.552001953E0
6.151031494E0,-7.451980591E0,5.021697998E0,-4.051620483E0
6.165924072E0,-6.295593262E0,4.854095459E0,-4.032455444E0
6.180816651E0,-6.192642212E0,5.263504028E0,-4.295822144E0
6.195739746E0,-5.658737183E0,5.622634888E0,-3.773880005E0
6.210632324E0,-5.809570312E0,5.325759888E0,-4.063583374E0
6.225524903E0,-6.365020752E0,5.093521118E0,-3.852890015E0
6.240417481E0,-6.357833862E0,5.174926758E0,-3.709243774E0
6.255340576E0,-6.348266602E0,5.476593018E0,-3.460250854E0
6.270233154E0,-6.233337402E0,5.816574097E0,-3.093933105E0
6.285125733E0,-6.168701172E0,5.972198486E0,-2.715652466E0
6.300018311E0,-6.094467163E0,6.051208496E0,-2.145828247E0
6.314941406E0,-5.950820923E0,6.221191406E0,-1.825012207E0
6.329833985E0,-5.749710083E0,6.534835815E0,-1.492218018E0
6.344726563E0,-5.658737183E0,6.853256226E0,-1.243209839E0
6.359619141E0,-5.706619263E0,7.186050415E0,-7.571868896E-1
6.374542237E0,-5.910125732E0,7.660110474E0,-5.034027100E-1
6.389434815E0,-5.881393433E0,8.304138184E0,-3.238372803E-1
6.404327393E0,-5.610839844E0,8.658493042E0,-3.310241699E-1
6.419219971E0,-5.285232544E0,8.811721802E0,-3.765106201E-1
6.434143067E0,-4.923706055E0,8.929031372E0,-3.549652100E-1
6.449035645E0,-4.437683105E0,9.225906372E0,-2.304687500E-1
6.463928223E0,-3.944488525E0,9.637710571E0,-4.371643066E-2
6.478820801E0,-3.520706177E0,1.004951477E1,2.938537598E-1
6.493743897E0,-3.214248657E0,1.034640503E1,6.051025391E-1
6.508636475E0,-2.936523438E0,1.064567566E1,7.894592285E-1
6.523529053E0,-2.733016968E0,1.094255066E1,9.881744385E-1
6.538452149E0,-2.572601318E0,1.123704529E1,1.021697998E0
6.553344727E0,-2.433746338E0,1.139266968E1,9.642333984E-1
6.568237305E0,-2.390640259E0,1.145251465E1,8.684692383E-1
6.583129883E0,-2.318817139E0,1.153631592E1,7.056579590E-1
6.598052979E0,-2.215866089E0,1.132562256E1,7.104492188E-1
6.612945557E0,-2.261352539E0,1.140702820E1,4.734191895E-1
6.627838135E0,-2.383468628E0,1.170869446E1,4.111785889E-1
6.642730713E0,-2.311630249E0,1.173742676E1,4.375152588E-1
6.657653809E0,-2.165588379E0,1.140463257E1,4.686431885E-1
6.672546387E0,-2.067428589E0,1.100720215E1,5.356750488E-1
6.687438965E0,-2.096160889E0,1.079171753E1,4.710388184E-1
6.702331543E0,-2.167984009E0,1.076777649E1,3.106231689E-1
6.717254639E0,-2.134460449E0,1.050202942E1,2.052764893E-1
6.732147217E0,-2.124893188E0,1.021472168E1,-3.894042969E-2
6.747039795E0,-2.108123779E0,1.020274353E1,-3.190612793E-1
6.761932373E0,-2.060241699E0,1.014527893E1,-5.249633789E-1
6.776855469E0,-2.139251709E0,9.915435791E0,-7.093048096E-1
6.791748047E0,-2.405014038E0,9.685592651E0,-8.194427490E-1
6.806640625E0,-2.505569458E0,9.685592651E0,-1.109146118E0
6.821533203E0,-2.428955078E0,9.711929321E0,-1.293487549E0
6.836456299E0,-2.306854248E0,9.640106201E0,-1.439544678E0
6.851348877E0,-2.258956909E0,9.400695801E0,-1.532913208E0
6.866241455E0,-2.127288818E0,9.343231201E0,-1.587982178E0
6.881134033E0,-1.942932129E0,9.510818481E0,-1.877685547E0
6.896057129E0,-1.978836060E0,9.750244141E0,-2.421157837E0
6.910949707E0,-2.586975098E0,1.013331604E1,-1.669387817E0
6.925842285E0,-2.373886108E0,1.005430603E1,-6.326904297E-1
6.940765381E0,-1.655624390E0,9.506027222E0,-3.477783203E-1
6.955657959E0,-1.535919189E0,9.156478882E0,-2.448272705E-1
6.970550537E0,-1.452117920E0,9.180419922E0,-3.884887695E-1
6.985443115E0,-1.385086060E0,9.280975342E0,-8.098602295E-1
7.000335694E0,-1.500000000E0,9.158874512E0,-1.231246948E0
7.015258789E0,-1.655624390E0,9.070297241E0,-1.609527588E0
7.030151367E0,-1.559860229E0,9.190002441E0,-1.877685547E0
7.045043945E0,-1.394653320E0,9.324081421E0,-2.160202026E0
7.059936524E0,-1.404235840E0,9.307312012E0,-2.413986206E0
7.074859619E0,-1.423385620E0,9.369567871E0,-2.461868286E0
7.089752197E0,-1.253402710E0,9.513214111E0,-2.557632446E0
7.104644776E0,-1.121719360E0,9.570678711E0,-2.531295776E0
7.119567871E0,-1.023559570E0,9.386322021E0,-2.533691406E0
7.134460449E0,-9.110260010E-1,9.223526001E0,-2.469055176E0
7.149353028E0,-8.463897705E-1,9.237884521E0,-2.552841187E0
7.164245606E0,-7.865295410E-1,9.379135132E0,-2.715652466E0
7.179168701E0,-6.835784912E-1,9.608978271E0,-2.722839355E0
7.194061279E0,-4.824676514E-1,9.585037231E0,-2.612701416E0
7.208953858E0,-4.441528320E-1,9.434204102E0,-2.684524536E0
7.223846436E0,-4.058532715E-1,9.450973511E0,-2.600723267E0
7.238769531E0,-3.699340820E-1,9.532363892E0,-2.739593506E0
7.253662110E0,-4.633178711E-1,9.630538940E0,-2.873672485E0
7.268554688E0,-5.447082520E-1,9.697570801E0,-2.794662476E0
7.283447266E0,-5.088043213E-1,9.546737671E0,-2.684524536E0
7.298370362E0,-4.944305420E-1,9.453369141E0,-2.679733276E0
7.313262940E0,-4.824676514E-1,9.592224121E0,-2.710861206E0
7.328155518E0,-4.561309814E-1,9.704757690E0,-2.655792236E0
7.343048096E0,-4.704895020E-1,9.632934570E0,-2.703674316E0
7.357971192E0,-4.872589111E-1,9.510818481E0,-2.651000977E0
7.372863770E0,-5.423278809E-1,9.364776611E0,-2.543273926E0
7.387756348E0,-6.476593018E-1,9.333648682E0,-2.521713257E0
7.402648926E0,-7.554016113E-1,9.391113281E0,-2.507354736E0
7.417572022E0,-8.463897705E-1,9.465332031E0,-2.519332886E0
7.432464600E0,-8.487854004E-1,9.570678711E0,-2.557632446E0
7.447357178E0,-7.554016113E-1,9.719116211E0,-2.629455566E0
7.462249756E0,-6.309051514E-1,9.757431030E0,-2.655792236E0
7.477172852E0,-6.596374512E-1,9.683212280E0,-2.607910156E0
7.492065430E0,-7.386474609E-1,9.544342041E0,-2.629455566E0
7.506958008E0,-7.913208008E-1,9.544342041E0,-2.660583496E0
7.521850586E0,-8.344116211E-1,9.594619751E0,-2.737197876E0
7.536773682E0,-8.415985107E-1,9.647293091E0,-2.797058105E0
7.551666260E0,-7.937164307E-1,9.676025391E0,-2.744384766E0
7.566558838E0,-7.434387207E-1,9.608978271E0,-2.634246826E0
7.581481934E0,-8.176574707E-1,9.508422852E0,-2.543273926E0
7.596374512E0,-8.224487305E-1,9.501251221E0,-2.526504517E0
7.611267090E0,-8.392028809E-1,9.604202271E0,-2.488204956E0
7.626159668E0,-8.176574707E-1,9.625747681E0,-2.466659546E0
7.641082764E0,-7.314605713E-1,9.666442871E0,-2.440322876E0
7.655975342E0,-6.069641113E-1,9.664047241E0,-2.413986206E0
7.670867920E0,-5.518951416E-1,9.654479980E0,-2.380462646E0
7.685760498E0,-5.662689209E-1,9.515609741E0,-2.366104126E0
7.700683594E0,-6.476593018E-1,9.450973511E0,-2.349334717E0
7.715576172E0,-7.889251709E-1,9.498855591E0,-2.394821167E0
7.730468750E0,-8.990631104E-1,9.606597900E0,-2.318206787E0
7.745361328E0,-9.277801514E-1,9.699966431E0,-2.277511597E0
7.760284424E0,-8.751220703E-1,9.683212280E0,-2.124282837E0
7.775177002E0,-9.277801514E-1,9.656875610E0,-1.978240967E0
7.790069580E0,-9.206085205E-1,9.532363892E0,-1.860916138E0
7.804962158E0,-9.996185303E-1,9.395904541E0,-1.655014038E0
7.819885254E0,-1.107345581E0,9.410263062E0,-1.379684448E0
7.834777832E0,-1.174392700E0,9.506027222E0,-1.233642578E0
7.849670410E0,-1.224670410E0,9.503646851E0,-1.204910278E0
7.864593506E0,-1.428176880E0,9.424636841E0,-1.166595459E0
7.879486084E0,-1.686752319E0,9.374359131E0,-1.135482788E0
7.894378662E0,-1.804061890E0,9.410263062E0,-1.142654419E0
7.909271240E0,-2.050674438E0,9.501251221E0,-1.106750488E0
7.924163819E0,-2.254180908E0,9.549133301E0,-8.242340088E-1
7.939086914E0,-2.189529419E0,9.719116211E0,-3.406066895E-1
7.953979492E0,-2.148834229E0,9.977691650E0,-3.654479980E-2
7.968872070E0,-2.050674438E0,1.016923523E1,1.286621094E-1
7.983764649E0,-2.290084839E0,1.014527893E1,9.992980957E-2
7.998687744E0,-2.663589478E0,1.004472351E1,6.401062012E-2
8.013580322E0,-2.867095947E0,1.011177063E1,-1.020812988E-2
8.028472901E0,-2.946105957E0,1.038470459E1,-2.496185303E-1
8.043365479E0,-3.010742188E0,1.047569275E1,-4.627075195E-1
8.058288574E0,-3.137634277E0,1.037991333E1,-6.207275391E-1
8.073181153E0,-3.271713257E0,1.015725708E1,-6.255187988E-1
8.088073731E0,-3.302841187E0,1.021232605E1,-4.435577393E-1
8.102966309E0,-3.197494507E0,1.035597229E1,-2.759552002E-1
8.117889404E0,-3.044265747E0,1.050440979E1,-2.280731201E-1
8.132781983E0,-2.967651367E0,1.044696045E1,-4.028472900E-1
8.147674561E0,-3.192703247E0,1.035357666E1,-5.895996094E-1
8.162567139E0,-3.582962036E0,1.041343689E1,-7.284698486E-1
8.177490235E0,-3.968429565E0,1.047329712E1,-1.116317749E0
8.192382813E0,-4.382614136E0,1.045652771E1,-1.286315918E0
8.207275391E0,-4.504730225E0,1.037513733E1,-1.377288818E0
8.222167969E0,-4.329940796E0,1.036076355E1,-1.104354858E0
8.237091065E0,-3.896591187E0,1.030569458E1,-8.361968994E-1
8.251983643E0,-3.678726196E0,1.007824707E1,-8.481750488E-1
8.266876221E0,-4.071380615E0,9.838821411E0,-9.822540283E-1
8.281799317E0,-4.497543335E0,9.683212280E0,-1.097167969E0
8.296691895E0,-4.729782104E0,9.740661621E0,-1.046890259E0
8.311584473E0,-4.897369385E0,9.778976440E0,-1.207305908E0
8.326477051E0,-4.914138794E0,9.503646851E0,-1.355743408E0
8.341369629E0,-4.909347534E0,9.173233032E0,-1.458694458E0
8.356292725E0,-5.132003784E0,8.943389893E0,-1.439544678E0
8.371185303E0,-5.349884033E0,8.816497803E0,-1.358139038E0
8.386077881E0,-5.400161743E0,8.665664673E0,-1.535308838E0
8.401000977E0,-5.431274414E0,8.495681763E0,-1.542495728E0
8.415893555E0,-5.448043823E0,8.361602783E0,-1.712478638E0
8.430786133E0,-5.771255493E0,8.177246094E0,-1.590377808E0
8.445678711E0,-6.029830933E0,7.988113403E0,-1.348556519E0
8.460601807E0,-6.142364502E0,7.949798584E0,-1.042098999E0
8.475494385E0,-6.005889893E0,7.913894653E0,-8.385925293E-1
8.490386963E0,-5.737731934E0,7.597854614E0,-7.500152588E-1
8.505279541E0,-5.780838013E0,7.157318115E0,-9.008483887E-1
8.520202637E0,-6.290802002E0,7.169296265E0,-1.157028198E0
8.535095215E0,-6.633163452E0,7.358428955E0,-1.552062988E0
8.549987793E0,-6.803161621E0,7.255477905E0,-1.638259888E0
8.564880371E0,-6.841461182E0,6.867630005E0,-1.815429688E0
8.579803467E0,-6.278823853E0,6.793411255E0,-1.513763428E0
8.594696045E0,-5.917297363E0,6.690460205E0,-1.307861328E0
8.609588623E0,-6.259674072E0,6.429489136E0,-1.298278809E0
8.624481201E0,-6.453598022E0,6.589889526E0,-1.578399658E0
8.639404297E0,-6.314743042E0,6.826919556E0,-2.109924316E0
8.654296875E0,-6.262069702E0,6.721572876E0,-2.026123047E0
8.669189453E0,-6.171081543E0,6.324142456E0,-1.954299927E0
8.684082031E0,-6.082504272E0,6.091903687E0,-1.966262817E0
8.699005127E0,-6.422485352E0,6.513275146E0,-9.487304688E-1
8.713897705E0,-6.362625122E0,6.058380127E0,-1.944717407E0
8.728790283E0,-6.278823853E0,6.151763916E0,-1.346160889E0
8.743713379E0,-5.919692993E0,6.527648926E0,-1.755569458E0
8.758605957E0,-6.558944702E0,6.455825806E0,-1.595169067E0
8.773498535E0,-7.202987671E0,6.003311157E0,-1.755569458E0
8.788391113E0,-7.899703979E0,5.557998657E0,-1.757965088E0
8.803283692E0,-7.964340210E0,5.569961548E0,-1.851348877E0
8.818206787E0,-7.751266479E0,5.704040527E0,-1.896835327E0
8.833068848E0,-7.681823730E0,5.737564087E0,-1.997390747E0
8.847991944E0,-7.961944580E0,5.562789917E0,-2.033309937E0
8.862884522E0,-8.294738770E0,5.526870728E0,-2.167373657E0
8.877807617E0,-8.507827759E0,5.507720947E0,-2.267929077E0
8.892700195E0,-8.402481079E0,5.285049438E0,-2.234420776E0
8.907623291E0,-8.359390259E0,5.112670898E0,-2.322998047E0
8.922543404E0,-8.249252319E0,5.119857788E0,-2.315811157E0
8.937435982E0,-8.091232300E0,5.198867798E0,-2.239196777E0
8.952328561E0,-7.739288330E0,5.251541138E0,-2.167373657E0
8.967221139E0,-7.708160400E0,5.170135498E0,-2.021331787E0
8.982144234E0,-8.021804810E0,5.012115479E0,-2.164978027E0
8.997036813E0,-8.076873779E0,5.368850708E0,-2.282302856E0
9.011929391E0,-7.933227539E0,5.584335327E0,-2.129074097E0
9.026821969E0,-7.657882690E0,5.433502197E0,-1.956695557E0
9.041745064E0,-7.552536011E0,5.306610107E0,-1.978240967E0
9.056637643E0,-7.602828979E0,5.541229248E0,-1.923171997E0
9.071530221E0,-7.789566040E0,5.541229248E0,-2.071609497E0
9.086422799E0,-7.964340210E0,5.692077637E0,-2.378067017E0
9.101345895E0,-7.870971680E0,5.936279297E0,-2.734802246E0
9.116238473E0,-7.614791870E0,6.079925537E0,-2.524108887E0
9.131131051E0,-7.440017700E0,6.077545166E0,-2.452285767E0
9.146023629E0,-7.320312500E0,5.763900757E0,-2.399612427E0
9.160946725E0,-7.420867920E0,5.536453247E0,-2.435531616E0
9.175839303E0,-7.674652100E0,5.203659058E0,-2.373275757E0
9.190731881E0,-8.160675049E0,4.609893799E0,-2.351730347E0
9.205624459E0,-8.347412109E0,4.351318359E0,-2.253570557E0
9.220547555E0,-8.179824829E0,4.557220459E0,-2.179351807E0
9.235440133E0,-7.978713989E0,4.765518188E0,-2.062026978E0
9.250332711E0,-7.672256470E0,5.045639038E0,-2.004577637E0
9.265225289E0,-7.303543091E0,5.569961548E0,-2.014144897E0
9.280148385E0,-7.104827881E0,6.209213257E0,-2.004577637E0
9.295040963E0,-7.229324341E0,6.443847656E0,-2.038085938E0
9.309933541E0,-7.315521240E0,6.372024536E0,-2.033309937E0
9.324826119E0,-7.595642090E0,6.079925537E0,-2.054855347E0
9.339749215E0,-7.851821899E0,5.900360107E0,-2.090759277E0
9.354641793E0,-7.870971680E0,5.888397217E0,-2.076400757E0
9.369534371E0,-8.108001709E0,5.675308228E0,-2.279907227E0
9.384426949E0,-8.239685059E0,5.383224487E0,-2.356521606E0
9.399350045E0,-7.990676880E0,5.423919678E0,-2.492996216E0
9.414242623E0,-7.777603149E0,5.692077637E0,-2.485809326E0
9.429135201E0,-7.662673950E0,5.613067627E0,-2.514541626E0
9.444027779E0,-7.667465210E0,5.536453247E0,-2.694107056E0
9.458950875E0,-7.906890869E0,5.507720947E0,-2.832962036E0
9.473843453E0,-7.914062500E0,5.407165527E0,-2.861694336E0
9.488736031E0,-7.787170410E0,5.304214478E0,-2.911972046E0
9.503659127E0,-7.751266479E0,5.325759888E0,-2.935913086E0
9.518551705E0,-7.813507080E0,5.299423218E0,-3.089141846E0
9.533444283E0,-7.904495239E0,5.165344238E0,-3.125061035E0
9.548336861E0,-8.213348389E0,4.959442139E0,-3.275894165E0
9.563259957E0,-8.625152588E0,4.971420288E0,-3.599105835E0
9.578152535E0,-9.082443237E0,4.791854858E0,-4.015701294E0
9.593045113E0,-9.106384277E0,4.779876709E0,-4.104293823E0
9.607937691E0,-8.304321289E0,4.918746948E0,-3.742767334E0
9.622860787E0,-7.322692871E0,5.088729858E0,-3.108306885E0
9.637753365E0,-5.594085693E0,5.423919678E0,-1.961471558E0
9.652645943E0,-3.908569336E0,6.649749756E0,-7.524108887E-1
9.667538522E0,-5.460006714E0,6.072753906E0,-1.832183838E0
9.682461617E0,-7.265243530E0,5.596298218E0,-3.117874146E0
9.697354195E0,-8.155883789E0,5.967407227E0,-3.881622314E0
9.712246773E0,-8.345016479E0,5.809387207E0,-3.934295654E0
9.727139352E0,-7.382553101E0,5.294631958E0,-3.773880005E0
9.742062447E0,-6.913284302E0,5.524475098E0,-3.656570435E0
9.756955025E0,-6.819915771E0,5.830932617E0,-3.491378784E0
9.771847604E0,-6.975540161E0,5.969802856E0,-3.330963135E0
9.786740182E0,-7.425643921E0,6.118240356E0,-3.453063965E0
9.801663277E0,-7.638732910E0,6.302597046E0,-3.512924194E0
9.816555855E0,-7.145523071E0,6.173309326E0,-2.990982056E0
9.831448434E0,-6.424880981E0,5.842910767E0,-2.859298706E0
9.846341012E0,-6.305160522E0,6.075149536E0,-3.170547485E0
9.861264107E0,-6.604446411E0,6.577926636E0,-3.429122925E0
9.876156686E0,-6.975540161E0,6.628204346E0,-3.419540405E0
9.891049264E0,-6.879776001E0,6.668899536E0,-3.175338745E0
9.905941842E0,-6.487121582E0,6.791015625E0,-2.883239746E0
9.920864938E0,-6.204605103E0,6.688064575E0,-2.727615356E0
9.935757516E0,-5.735351562E0,6.881988525E0,-2.595947266E0
9.950650094E0,-5.656341553E0,6.953811646E0,-2.337371826E0
9.965542672E0,-5.364242554E0,6.917907715E0,-2.373275757E0
9.980465768E0,-5.359451294E0,6.958602905E0,-2.497772217E0
9.995358346E0,-5.637176514E0,6.893966675E0,-2.622283936E0
1.001025092E1,-5.773651123E0,6.582717896E0,-2.564819336E0
1.002517402E1,-5.596481323E0,6.582717896E0,-2.730010986E0
1.004006660E1,-5.517471313E0,6.714401245E0,-2.823394775E0
1.005495918E1,-5.316360474E0,6.829315186E0,-2.679733276E0
1.006985175E1,-5.103271484E0,7.059158325E0,-2.586364746E0
1.008477485E1,-4.739349365E0,7.494903564E0,-2.287094116E0
1.009966743E1,-4.514297485E0,7.588272095E0,-2.093154907E0
1.011456001E1,-4.703445435E0,7.466171265E0,-2.085968018E0
1.012945258E1,-4.966812134E0,7.676864624E0,-2.119491577E0
1.014437568E1,-4.760910034E0,8.143737793E0,-2.279907227E0
1.015926826E1,-4.806396484E0,8.622573853E0,-1.884857178E0
1.017416084E1,-4.801605225E0,8.684829712E0,-1.717269897E0
1.018905341E1,-4.667526245E0,9.154083252E0,-1.678955078E0
1.020397651E1,-4.555007935E0,1.012852478E1,-1.717269897E0
1.021886909E1,-4.449661255E0,1.060258484E1,-1.513763428E0
1.023376167E1,-4.375442505E0,1.048526001E1,-1.473052979E0
1.024865424E1,-3.925323486E0,1.035118103E1,-1.315048218E0
1.026357734E1,-3.951660156E0,9.963333130E0,-1.367721558E0
1.027846992E1,-3.954055786E0,9.774185181E0,-1.147445679E0
1.029336250E1,-3.408172607E0,9.597015381E0,-8.314208984E-1
1.030825507E1,-1.847167969E0,1.023147583E1,3.680877686E-1
1.032317817E1,-1.404235840E0,1.089706421E1,4.423065186E-1
1.033807075E1,-1.504791260E0,1.106227112E1,2.220306396E-1
1.035296333E1,-2.165588379E0,1.115563965E1,-4.531250000E-1
1.036785590E1,-2.282897949E0,1.110057068E1,-5.967864990E-1
1.038277900E1,-2.328399658E0,1.073664856E1,-4.435577393E-1
1.039767158E1,-1.957290649E0,1.055468750E1,-1.035766602E-1
1.041256416E1,-1.567031860E0,1.073904419E1,2.220306396E-1
1.042745673E1,-1.490417480E0,1.060018921E1,4.399108887E-1
1.044237983E1,-2.225448608E0,1.033921814E1,3.489227295E-1
1.045727241E1,-2.589370728E0,1.039428711E1,2.651367188E-1
1.047216499E1,-2.625274658E0,1.035357666E1,3.058319092E-1
1.048705756E1,-2.603729248E0,1.034161377E1,2.004852295E-1
1.050198066E1,-2.962860107E0,1.038710022E1,-7.005310059E-2
1.051687324E1,-2.689926147E0,1.049723816E1,-1.825866699E-1
1.053176582E1,-2.577392578E0,1.062173462E1,1.166839600E-1
1.054665840E1,-2.658798218E0,1.053793335E1,1.373291016E-2
1.056158149E1,-2.393035889E0,1.047329712E1,9.992980957E-2
1.057647407E1,-2.522323608E0,1.052357483E1,-5.416870117E-3
1.059136665E1,-2.723434448E0,1.036315918E1,-2.544097900E-1
1.060625922E1,-2.634857178E0,1.020993042E1,-3.501739502E-1
1.062118232E1,-2.407409668E0,1.023626709E1,-3.860931396E-1
1.063607490E1,-2.177566528E0,1.011656189E1,-6.256103516E-4
1.065096748E1,-1.461700439E0,1.042301941E1,3.776550293E-1
1.066589057E1,-1.243820190E0,1.058821106E1,6.266479492E-1
1.068078315E1,-9.900360107E-1,1.075341797E1,6.458129883E-1
1.069567573E1,-1.013977051E0,1.048046875E1,7.343902588E-1
1.071056831E1,-1.133682251E0,1.058102417E1,8.181915283E-1
1.072549140E1,-1.382690430E0,1.085636902E1,7.415771484E-1
1.074038398E1,-1.626892090E0,1.053074646E1,2.340087891E-1
1.075527656E1,-2.316421509E0,1.052357483E1,3.321685791E-1
1.077016914E1,-2.788085938E0,1.055230713E1,3.968048096E-1
1.078509223E1,-3.061019897E0,1.082284546E1,1.071166992E-1
1.079998481E1,-2.948486328E0,1.137350464E1,-6.734008789E-1
1.081487739E1,-2.390640259E0,1.113888550E1,-8.203125000E-2
1.082976997E1,-2.967651367E0,1.052836609E1,-6.757965088E-1
1.084469306E1,-3.491973877E0,1.003036499E1,-1.049285889E0
1.085958564E1,-4.181503296E0,9.879531860E0,-1.535308838E0
1.087447822E1,-4.837524414E0,9.992050171E0,-2.248779297E0
1.088937080E1,-5.543807983E0,9.687988281E0,-3.046051025E0
1.090429389E1,-5.725769043E0,9.211547852E0,-3.074783325E0
1.091918647E1,-5.395370483E0,9.031982422E0,-2.753952026E0
1.093407905E1,-5.069763184E0,8.773406982E0,-2.615097046E0
1.094897163E1,-5.428878784E0,8.112609863E0,-2.885635376E0
1.096389472E1,-5.203826904E0,7.909103394E0,-2.844940186E0
1.097878730E1,-5.675491333E0,8.009658813E0,-3.117874146E0
1.099367988E1,-5.574935913E0,8.165283203E0,-3.232803345E0
1.100857246E1,-5.400161743E0,7.564331055E0,-3.108306885E0
1.102349555E1,-5.196655273E0,7.044799805E0,-3.213638306E0
1.103838813E1,-5.196655273E0,6.855651855E0,-3.225616455E0
1.105328071E1,-5.917297363E0,6.870025635E0,-3.603897095E0
1.106817329E1,-6.281219482E0,6.563568115E0,-4.276672363E0
1.108309638E1,-6.822311401E0,6.795791626E0,-4.319763184E0
1.109798896E1,-6.805557251E0,6.719177246E0,-4.135406494E0
1.111288154E1,-6.606826782E0,6.168518066E0,-3.764312744E0
1.112780464E1,-6.111236572E0,5.850082397E0,-3.333358765E0
1.114269721E1,-5.855056763E0,5.718414307E0,-3.220825195E0
1.115758979E1,-5.883789062E0,5.672912598E0,-3.567993164E0
1.117248237E1,-6.099258423E0,5.981765747E0,-3.819381714E0
1.118737495E1,-6.262069702E0,6.352874756E0,-4.025283813E0
1.120229804E1,-6.640350342E0,5.955429077E0,-3.632629395E0
1.121719062E1,-6.142364502E0,5.589126587E0,-3.347717285E0
1.123208320E1,-5.934066772E0,5.474197388E0,-3.180130005E0
1.124700630E1,-6.345870972E0,5.143798828E0,-3.287857056E0
1.126189887E1,-6.611618042E0,4.937896729E0,-3.747558594E0
1.127679145E1,-6.800765991E0,5.014511108E0,-4.094711304E0
1.129168403E1,-7.100036621E0,5.031265259E0,-4.322158813E0
1.130660713E1,-7.387344360E0,5.177322388E0,-4.449050903E0
1.132149970E1,-7.054550171E0,5.519683838E0,-4.279067993E0
1.133639228E1,-6.894134521E0,5.677703857E0,-4.032455444E0
1.135128486E1,-6.884567261E0,5.806991577E0,-4.049224854E0
1.136620796E1,-7.121582031E0,5.620239258E0,-4.137802124E0
1.138110053E1,-6.937240601E0,5.613067627E0,-4.044433594E0
1.139599311E1,-6.853439331E0,5.787841797E0,-4.137802124E0
1.141088569E1,-6.973144531E0,5.665740967E0,-4.092315674E0
1.142580879E1,-6.989898682E0,5.455047607E0,-4.089920044E0
1.144070136E1,-7.064132690E0,5.481384277E0,-4.195266724E0
1.145559394E1,-7.334671021E0,5.428710938E0,-4.195266724E0
1.147048652E1,-7.073699951E0,5.277877808E0,-3.819381714E0
1.148540962E1,-7.042572021E0,5.115066528E0,-3.635025024E0
1.150030219E1,-7.394531250E0,5.107879639E0,-3.725997925E0
1.151519477E1,-7.562118530E0,5.024093628E0,-4.039642334E0
1.153008735E1,-7.784774780E0,5.086334229E0,-4.360473633E0
1.154501044E1,-7.806335449E0,5.158157349E0,-4.458633423E0
1.155990302E1,-7.689010620E0,4.911560059E0,-4.257522583E0
1.157479560E1,-7.322692871E0,4.633834839E0,-3.778671265E0
1.158968818E1,-7.138351440E0,4.705657959E0,-3.615875244E0
1.160461128E1,-7.083282471E0,4.942687988E0,-3.704452515E0
1.161950385E1,-7.044967651E0,5.194076538E0,-3.785858154E0
1.163439643E1,-7.164688110E0,5.294631958E0,-4.030059814E0
1.164928901E1,-7.346649170E0,5.251541138E0,-4.085128784E0
1.166421210E1,-7.459167480E0,5.218017578E0,-4.018096924E0
1.167910468E1,-7.447204590E0,5.222808838E0,-3.960632324E0
1.169399726E1,-7.744079590E0,4.794250488E0,-4.135406494E0
1.170888984E1,-7.717742920E0,4.425537109E0,-4.130630493E0
1.172381294E1,-7.727325439E0,4.317794800E0,-4.338912964E0
1.173870551E1,-7.806335449E0,4.358505249E0,-4.219207764E0
1.175359809E1,-7.878158569E0,4.451873779E0,-4.429901123E0
1.176852119E1,-8.117568970E0,4.301040649E0,-4.451446533E0
1.178341377E1,-8.294738770E0,3.975433350E0,-4.511306763E0
1.179830634E1,-8.131942749E0,3.996978760E0,-4.417922974E0
1.181319892E1,-8.033782959E0,4.126266479E0,-4.379623413E0
1.182812202E1,-7.993072510E0,4.028106689E0,-4.386810303E0
1.184301460E1,-7.832672119E0,4.006546021E0,-4.396377563E0
1.185790717E1,-7.667465210E0,3.925155640E0,-4.231185913E0
1.187279975E1,-7.777603149E0,3.891632080E0,-4.314971924E0
1.188772285E1,-8.057723999E0,4.131057739E0,-4.377227783E0
1.190261543E1,-8.062515259E0,4.289062500E0,-4.279067993E0
1.191750800E1,-8.134338379E0,4.308227539E0,-4.379623413E0
1.193240058E1,-8.175033569E0,4.267517090E0,-4.420318604E0
1.194732368E1,-8.007446289E0,4.087951660E0,-4.393981934E0
1.196221626E1,-7.643524170E0,4.485397339E0,-4.324554443E0
1.197710883E1,-5.788009644E0,6.996917725E0,-2.169769287E0
1.199200141E1,-5.208618164E0,5.557998657E0,-2.346939087E0
1.200692451E1,-6.788787842E0,4.509338379E0,-2.804229736E0
1.202181709E1,-7.080886841E0,5.153381348E0,-3.807403564E0
1.203670966E1,-7.679443359E0,5.914733887E0,-4.049224854E0
1.205160224E1,-7.411285400E0,5.689682007E0,-3.888809204E0
1.206652534E1,-8.534164429E0,4.890014648E0,-4.532852173E0
1.208141792E1,-8.843017578E0,4.897201538E0,-4.812973022E0
1.209631049E1,-8.342636108E0,4.916351318E0,-5.126617432E0
1.211120307E1,-6.965957642E0,4.624252319E0,-4.688476562E0
